Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
1,PersMean,,,60147,0.325,5,5,1.0,1.6938295958560994,0.8815975113813246,11.684818934934553,0.047602457830309954,0.1111111111111111,9,0.1111111111111111
1,PersMean,,,73992,0.123,5,5,1.0,0.697141839978989,0.962658562074783,14.677101804652795,0.0,0.0,,0.0
1,PersMean,,,90549,0.013000000000000001,5,5,1.0,0.5552270085110613,0.9960107023234545,17.30803155822425,0.0,0.0,,0.0
1,PersMean,,,103685,0.017,5,5,1.0,1.1662782680302886,0.9312712626742651,14.91524229750988,0.0,0.0,,0.0
1,PersMean,,,113499,0.032,5,5,1.0,1.007151338264807,0.8853083753713337,8.254142376861159,0.0,0.0,,0.0
1,PersMean,,,119399,0.02,5,5,1.0,0.46931888195811217,1.0,11.684818934934553,0.0,0.0,,0.0
1,PersMean,,,141046,0.013000000000000001,5,5,1.0,0.4737764479139096,0.9840587403737269,13.531086967542706,0.0,0.0,,0.0
1,PersMean,,,152639,0.08700000000000001,5,5,1.0,1.4906831701020153,0.9690072674104738,12.280803155822426,0.0,0.0,,0.0
1,PersMean,,,181392,0.026000000000000002,5,5,1.0,0.28209509506423686,1.0,12.965622090756977,0.0,0.0,,0.0
1,PersMean,,,182765,0.021,5,5,1.0,1.249931400371493,0.9204231425106489,8.719480655897854,0.0,0.0,,0.0
1,PersMean,,,185939,0.033,5,5,1.0,1.6941049354825073,0.9686164215432963,13.550030616222216,0.0,0.0,,0.0
1,PersMean,,,209691,0.012,5,5,1.0,0.9184707407194613,0.9094228885764245,13.2464252465794,0.0,0.0,,0.0
1,PersMean,,,237057,0.034,5,5,1.0,1.159383891100978,0.9599297897933772,14.015368895258913,0.0,0.0,,0.0
1,PersMean,,,253752,0.042,5,5,1.0,1.1252695401708643,0.941614643260497,14.016001884004073,0.0,0.0,,0.0
1,PersMean,,,260633,0.013000000000000001,5,5,1.0,0.5201234170645714,0.9720159726169176,13.365495493007945,0.0,0.0,,0.0
1,PersMean,,,266303,0.027,5,5,1.0,0.6887164978681798,0.9644296036528945,14.4964252465794,0.0,0.0,,0.0
1,PersMean,,,270405,0.008,5,5,1.0,0.472155298821976,1.0,14.881213565291738,0.0,0.0,,0.0
1,PersMean,,,275730,0.03,5,5,1.0,0.6262048823152787,0.9854170995982594,14.81189012336513,0.0,0.0,,0.0
1,PersMean,,,275904,0.008,5,5,1.0,0.9906299982883551,1.0,10.042662662965341,0.0,0.0,,0.0
5,SVD,50,user-item,56094,0.083,5,5,1.0,0.4847784517095221,1.0,15.815748688506009,0.0,0.0,,0.0
5,SVD,50,item,56094,0.192,5,5,1.0,0.5076459081213311,1.0,15.815748688506009,0.0,0.0,,0.0
5,SVD,50,user,56094,0.021,5,5,1.0,0.840799883708629,0.9406671345861026,14.877355000150859,0.0,0.0,,0.0
1,ItemItem,,,60147,0.487,5,3,0.6,1.6451738443149395,0.5200479265069371,6.892789260714372,0.0,0.0,,0.0
1,ItemItem,,,73992,0.259,5,4,0.8,0.41722517973467865,0.8870091707116677,13.52371901428583,0.0,0.0,,0.0
1,ItemItem,,,90549,0.462,5,4,0.8,0.6401918809042589,0.843318719547944,14.654648767857287,0.0,0.0,,0.0
1,ItemItem,,,103685,0.279,5,4,0.8,0.702143938090534,0.9380442836542568,15.02371901428583,0.0,0.0,,0.0
1,ItemItem,,,113499,0.17300000000000001,5,3,0.6,0.12043158613276354,0.7788798337748503,7.261859507142915,0.0,0.0,,0.0
1,ItemItem,,,119399,0.201,5,3,0.6,0.37587981040960855,0.7610549474692551,8.892789260714373,0.0,0.0,,0.0
1,ItemItem,,,141046,0.14100000000000001,5,2,0.4,1.1789582706034873,0.5454432870401739,7.5,0.0,0.0,,0.0
1,ItemItem,,,152639,0.431,5,4,0.8,2.6097715722433708,0.715303489242474,9.065464876785729,0.0,0.0,,0.0
1,ItemItem,,,181392,0.28600000000000003,5,3,0.6,0.33432091469868075,0.7487688650451249,9.7082541375001,0.0,0.0,,0.0
1,ItemItem,,,182765,0.124,5,3,0.6,0.16330405203327455,0.7998578122380172,7.5773243839286435,0.0,0.0,,0.0
1,ItemItem,,,185939,0.18,5,4,0.8,1.5039649472760344,0.8952511060387067,12.52371901428583,0.35742222618436753,1.0,1,1.0
1,ItemItem,,,209691,0.08700000000000001,5,4,0.8,0.2599170620451805,0.7993265234557991,11.642789260714373,0.0,0.0,,0.0
1,ItemItem,,,237057,0.054,5,3,0.6,1.1565174449944517,0.5495543473957367,8.02371901428583,0.0,0.0,,0.0
1,ItemItem,,,253752,0.10300000000000001,5,5,1.0,1.1043372008119414,0.9436415173537426,14.046172051081339,0.0,0.0,,0.0
1,ItemItem,,,260633,0.04,5,5,1.0,0.673191456532037,0.9818185570986608,13.50028381172028,0.0,0.0,,0.0
1,ItemItem,,,266303,0.133,5,5,1.0,0.9015690654690857,0.9767065017649703,14.680960369793672,0.0,0.0,,0.0
1,ItemItem,,,270405,0.11800000000000001,5,5,1.0,0.5127565789255051,0.9976707732328937,14.846551844328435,0.0,0.0,,0.0
1,ItemItem,,,275730,0.188,5,5,1.0,0.5285166660548705,0.9877231018879242,14.846551844328435,0.0,0.0,,0.0
1,ItemItem,,,275904,0.134,5,4,0.8,1.2910683530248266,0.7035449774531686,7.065464876785729,0.0,0.0,,0.0
5,SVD,40,item,56094,0.043000000000000003,5,5,1.0,0.5076459081213311,1.0,15.815748688506009,0.0,0.0,,0.0
5,SVD,40,user-item,56094,0.073,5,5,1.0,0.4847784517095221,1.0,15.815748688506009,0.0,0.0,,0.0
5,SVD,50,global,56094,0.059000000000000004,5,5,1.0,0.9020249369649422,0.9406671345861026,14.877355000150859,0.0,0.0,,0.0
1,SVD,0,global,60147,0.036000000000000004,5,5,1.0,1.0615144186298053,0.9065846391526162,12.016001884004073,0.0,0.0,,0.0
